"","celltype","subclass","source","platform","seuratQCpass","FOR_QC_ONLY_UMAP_1","FOR_QC_ONLY_UMAP_2","UMAP_1","UMAP_2"
"SM-GE5O8_S048_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",TRUE,9.10089841775708,5.15430190800783,-1.03974654491364,1.68183657360376
"SM-GE5TI_S152_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-9.85209116048999,-4.62256071329954,0,0
"SM-GE5TI_S155_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.67357954092212,0.0831506514465538,0,0
"SM-GE5TI_S171_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,-0.906398263647031,8.53319289921877,-9.81583275611817,-4.22672799396215
"SM-GE4RC_S004_E1-50","L4 IT_3","L4 IT","other","patch-seq",TRUE,5.35577026300244,7.41779878377077,-6.45942225273072,1.47057720852198
"SM-GE4RC_S006_E1-50","L5 IT_7","L5 IT","other","patch-seq",FALSE,-10.5274823576946,-0.154191706188944,0,0
"SM-GE4RC_S020_E1-50","L5 IT_5","L5 IT","other","patch-seq",FALSE,-10.710640278532,-0.391332004078654,0,0
"SM-GE4RC_S021_E1-50","L5 IT_2","L5 IT","other","patch-seq",FALSE,-10.5355542571086,-0.165495309838084,0,0
"SM-GE4RC_S025_E1-50","L6 IT_1","L6 IT","other","patch-seq",FALSE,-10.6963742644329,-0.669984433659342,0,0
"SM-GE4RC_S027_E1-50","L5 IT_6","L5 IT","other","patch-seq",FALSE,-9.95716985769458,-1.24594888449552,0,0
"SM-GE4RC_S031_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-10.0004933745403,-0.0306955909812721,0,0
"SM-GE4QZ_S105_E1-50","L2/3 IT_1","L2/3 IT","other","patch-seq",TRUE,-3.2182927996654,6.93344333409426,-9.86221089179932,-7.12420037555395
"SM-GE4QZ_S106_E1-50","L5 IT_3","L5 IT","other","patch-seq",TRUE,8.91304269723706,5.17997195958254,-1.28950121219575,1.79346260261835
"SM-GE4QZ_S107_E1-50","L4 IT_2","L4 IT","other","patch-seq",TRUE,6.37684884958081,6.63387134312746,-4.99781145866334,1.54991599750818
"SM-GE4QZ_S108_E1-50","L5 IT_6","L5 IT","other","patch-seq",FALSE,-10.6279233366985,-0.154390726097849,0,0
"SM-GE4QZ_S110_E1-50","L5 IT_2","L5 IT","other","patch-seq",TRUE,5.34113517694287,-1.826880667218,4.04168591682494,4.75954767895044
"SM-GE4QZ_S112_E1-50","L6 CT_3","L6 CT","other","patch-seq",FALSE,-7.13280471868701,0.253693979374143,0,0
"SM-GE4QZ_S113_E1-50","L5 IT_2","L5 IT","other","patch-seq",TRUE,6.01312223367505,-2.87480590105894,5.3413313407141,5.80577704143824
"SM-GE4QQ_S098_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",TRUE,-2.50270446844287,9.58470084904787,-11.9229237061304,-5.47182896899877
"SM-GE4QQ_S099_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.51428493566699,6.61283996342775,-8.93306889350831,-5.90769961642919
"SM-GE4QQ_S103_E1-50","L6 IT_2","L6 IT","other","patch-seq",FALSE,-8.85215505666919,0.452158779046508,0,0
"SM-GE4QQ_S108_E1-50","L5 IT_7","L5 IT","other","patch-seq",FALSE,-8.05466779775805,0.638302605739805,0,0
"SM-GE4QQ_S110_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.15492769785113,9.39728000401613,-11.2686821442407,-4.0636039094895
"SM-GE4QQ_S111_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.60112484998889,8.83466460942385,-10.2992350083154,-4.57439044284521
"SM-GE4QL_S112_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.47974029474073,6.92156055211184,-6.35822453315675,0.863109795573369
"SM-GE4QL_S113_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.66994157724195,-1.89382836581114,5.1743825453955,4.0091557188064
"SM-GE4QL_S114_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.47007051400952,9.41816165684816,-9.76461376960694,0.122371433499471
"SM-GE4QL_S115_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-10.6203673750896,-2.46587488413694,0,0
"SM-GE4QL_S117_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-9.74810823507495,-4.01182529688719,0,0
"SM-GE4QL_S118_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-9.55446085043139,-2.55091569186094,0,0
"SM-GE4QL_S120_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.48357740335279,5.62749412297365,-4.96248593147217,0.526283202889577
"SM-GE4QL_S121_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,7.04815545968824,-2.65944740534666,6.28179726783813,3.85235664081873
"SM-GE4QL_S126_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.46985116891675,9.58826377629397,-8.03375973518311,3.10222217274012
"SM-GE4QL_S127_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.4388686745625,-4.11185953379515,5.23645148460449,6.90012165737452
"SM-GE4QL_S129_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.59539857797437,-2.62177035570982,5.09329734031738,5.22138592434229
"SM-GE4QL_S131_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.90184751443677,5.93708207844851,-5.40531983192384,0.562496571066991
"SM-GE4QL_S136_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.9978663056355,5.90117957829592,-5.60879578407227,0.68770512771906
"SM-GE4QL_S137_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,7.25519338540845,-2.16723224879148,6.04449544136108,3.65573760700525
"SM-GE4QL_S138_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,6.12071481637769,-3.11404511690977,5.45015559379638,5.99488064480127
"SM-GE4QL_S139_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",FALSE,-9.5965464980144,-2.03883216143492,0,0
"SM-GE4QL_S140_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.12865224771314,-1.92672798395994,3.89794764701904,4.82643124294581
"SM-GE4SJ_S007_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.71241125173755,-3.67063352824095,0,0
"SM-GE4SJ_S008_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.19504734583087,9.18897464512941,-11.5829359513086,-3.77541831302343
"SM-GE4SJ_S009_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.191098245904971,8.54839828251955,-10.3425814133447,-2.65171149539648
"SM-GE4SJ_S016_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.67203077383227,-3.63222095728758,0,0
"SM-GE4SJ_S030_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.54141775064283,5.8005140089905,-4.62856736000001,0.734417377236501
"SM-GE4SJ_S032_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.58505836419873,6.7481024527466,-6.3335257988733,0.749891875508443
"SM-GE4SJ_S040_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.68872466974073,-4.08683082819822,5.53215108100951,7.05849739742579
"SM-GE4SJ_S043_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.50592771463208,6.6524484419739,-6.08281340415894,0.722195593836919
"SM-GE4SJ_S044_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.9227291672688,-2.37006900072935,6.90569768135131,3.88244482708277
"SM-GE4Q8_S020_E1-50","L5 IT_2","L5 IT","other","patch-seq",TRUE,5.04309287957959,-1.73077652216795,3.64860902015746,4.72834393215479
"SM-GE4Q8_S022_E1-50","L2/3 IT_6","L2/3 IT","other","patch-seq",FALSE,-10.5660508543987,-0.436341736325053,0,0
"SM-GE4Q8_S023_E1-50","L5 ET_1","L5 ET","other","patch-seq",FALSE,-11.0092509657878,-0.70385155440214,0,0
"SM-GE4Q8_S024_E1-50","L2/3 IT_6","L2/3 IT","other","patch-seq",FALSE,-9.60403856344409,-1.50476763010862,0,0
"SM-GE4Q8_S025_E1-50","L2/3 IT_5","L2/3 IT","other","patch-seq",FALSE,-10.3404153258342,-1.8961150384033,0,0
"SM-GE4Q8_S026_E1-50","L2/3 IT_10","L2/3 IT","other","patch-seq",TRUE,-0.216777947618436,8.48933007954714,-10.6515108567041,-2.50225475597082
"SM-GE4QD_S056_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.14760795526319,6.0401699805176,-5.12312569435059,0.697026370289937
"SM-GE4QD_S058_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.50353542260938,9.22765662907717,-7.86870922859132,3.08463784885706
"SM-GE4QD_S060_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-9.95993360586352,-3.16008183718565,0,0
"SM-GE4QD_S061_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-9.98362287588305,-3.71150228739622,0,0
"SM-GE4QD_S072_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.22481981210523,6.12485339879152,-4.9729711037439,0.723117111447469
"SM-GE4QD_S073_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.51449933938794,-1.83021137476805,4.19095168296874,4.54043051433863
"SM-GE4QD_S076_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.87033000879102,-3.3292991852844,5.47306714241088,6.02059504223169
"SM-GE4QD_S077_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.46756807260327,-2.65553161860349,4.29734406654418,5.29413792324366
"SM-GE4QD_S089_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.9057523339253,6.30606248616335,-5.40052141960084,1.06814220381083
"SM-GE4QD_S091_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.45153108529859,-1.65934440852049,3.85550604049743,4.41541215610804
"SM-GE4QD_S092_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.8144117920857,6.60774734257815,-5.44963040168702,1.40839329195322
"SM-GE4QD_S093_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.4916669457417,-3.98444816828611,5.30566535179199,6.97862240505518
"SM-GE4QD_S094_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.13073554925733,5.8926885390198,-4.740214965896,0.682366309884206
"SM-GE4QF_S006_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.11586347513013,-1.65296361208799,3.66137228195251,4.52233168316187
"SM-GE5QE_S001_E1-50","L4 IT_2","L4 IT","other","patch-seq",TRUE,6.48161855630689,5.6375181937134,-4.67672886665284,0.638521431210652
"SM-GE5QE_S009_E1-50","L2/3 IT_13","L2/3 IT","other","patch-seq",FALSE,-9.93815454549975,0.135250713816854,0,0
"SM-GE5QE_S018_E1-50","L5 IT_2","L5 IT","other","patch-seq",TRUE,5.91501966409497,-1.903141472348,4.06524810974181,4.64072796535791
"SM-GE5QE_S019_E1-50","L2/3 IT_6","L2/3 IT","other","patch-seq",FALSE,-10.1621802718181,-3.56623909235838,0,0
"SM-GE5QE_S043_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-7.08266719885058,0.183279629937383,0,0
"SM-GE5QE_S059_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.90099081106372,-1.10719225169065,0,0
"SM-GE4S3_S106_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-7.8818362624187,0.0827456974899498,0,0
"SM-GE4S3_S154_E1-50","Vip_19","Vip","AIBS","patch-seq",FALSE,-10.1919778258342,-0.289575192936686,0,0
"SM-GE4S3_S156_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-0.592791524602841,8.15146758793947,-10.9012400131982,-2.99454000758825
"SM-GE4S3_S158_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-1.14052042074389,7.43241193532107,-9.13786949928223,-6.87521699237524
"SM-GE4S3_S160_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.2395130722981,9.65274169682619,-8.31571163947999,2.95732852649988
"SM-GE4S3_S162_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.67527660436816,6.75917222737429,-9.58406319435059,-7.07762101459204
"SM-GE4S3_S163_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.543772208617259,8.02831962346193,-9.99636997993409,-2.46368053722082
"SM-GE4S3_S165_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",TRUE,-1.89690407819934,9.11010005711672,-11.6889368515772,-4.28658917712866
"SM-GE4S3_S166_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.4558964640636,8.78206184147951,-11.5620924454492,-4.55051854419409
"SM-GE4S3_S167_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-9.15177187032885,-1.58035037279966,0,0
"SM-GE4S3_S168_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,1.52912500791364,8.58191993474123,-9.76228012855469,-0.869743855473384
"SM-GE4S3_S169_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,-0.242813256456326,8.55358817814943,-10.520904205398,-3.60968306827246
"SM-GE4S3_S170_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.44297662668042,-3.75074503184202,5.05255828086913,6.68077799511255
"SM-GE4S3_S171_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.08314052514844,5.88481261967775,-5.01521935279786,0.620193196657315
"SM-GE4S3_S172_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.2760817139607,5.809434201709,-5.05103983695924,0.75307965112032
"SM-GE4S3_S173_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.69391313485913,9.36399009465334,-7.61835923011719,3.20880195331873
"SM-GE4S3_S174_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.20378795556836,6.20135095357058,-5.04087939079224,1.12283679676355
"SM-GE4S3_S175_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-8.83706888265796,-2.17399213076475,0,0
"SM-GE4S3_S180_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.17062965326123,-2.90060279131773,6.47011313621581,4.3620769662887
"SM-GE4S3_S181_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-8.6754039198894,0.389081109455797,0,0
"SM-GE4S3_S182_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",FALSE,-9.05489572591967,-0.569691393383768,0,0
"SM-GE4S3_S184_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-8.01560625143237,-11.6604001259887,2.51139960472167,14.80481192303
"SM-GE4S3_S192_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,6.71933904580884,-2.91976330042723,5.88079629127563,5.02898785305323
"SM-GE4RV_S105_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,6.1864387124043,-3.06253239870909,5.64247260276855,5.87862059307398
"SM-GE4RV_S106_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.31879869394117,6.06654479741213,-5.02889933402955,0.869083820107595
"SM-GE4RV_S107_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.62938085489087,-3.47575495005491,5.1369560736853,6.31289335918726
"SM-GE4RV_S108_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.78118625573926,6.36592414616701,-5.30995669181763,1.27675399017634
"SM-GE4RV_S139_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.3640829651814,9.68976714848635,-8.2304607849878,3.09042784405054
"SM-GE4RV_S140_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.7385627358418,-3.88895437479856,5.53241429512084,6.57490679455103
"SM-GE4RV_S143_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.56630578927808,-3.69010565043333,5.16092715446533,6.56057879162134
"SM-GE4RV_S144_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",TRUE,3.22717729501538,8.10461690663454,-8.36243500526368,0.29241050613226
"SM-GE4RV_S149_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,5.98941675119214,-3.32126710177305,5.49251303855956,5.79174801540674
"SM-GE4RV_S150_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.57450929574781,-2.72566220522764,6.82793412391723,4.05720969868006
"SM-GE4RV_S151_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.75934520654492,9.48238303898928,-7.4523378830713,3.15093013477625
"SM-GE4RV_S156_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.89712921075635,6.12434127568361,-5.58309235389649,0.608952744129315
"SM-GE4RV_S157_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",TRUE,3.26103106431775,8.20586374043581,-8.39478840644776,0.23176064920725
"SM-GE4S1_S122_E1-50","L5 IT_6","L5 IT","other","patch-seq",TRUE,7.65351406030469,-2.97507998705747,6.61045632545532,4.83085343075098
"SM-GE4S1_S123_E1-50","L5 IT_3","L5 IT","other","patch-seq",FALSE,-8.06773313589282,0.166171368352148,0,0
"SM-GE4S1_S124_E1-50","L5 IT_2","L5 IT","other","patch-seq",TRUE,5.71312585763745,-1.91608879328611,4.03468451683105,4.67230984402002
"SM-GE4S1_S125_E1-50","L5 IT_6","L5 IT","other","patch-seq",FALSE,-10.4475186736125,-0.381105992802409,0,0
"SM-GE4S1_S126_E1-50","L5 ET_1","L5 ET","other","patch-seq",FALSE,-8.78314336843676,0.488345867396343,0,0
"SM-GE4S1_S171_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.30376258783155,7.08612277745363,-6.52043452079713,1.45213875007929
"SM-GE4S1_S172_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.97315326623731,6.6607320570862,-5.92891373451173,0.95411023330988
"SM-GE4S1_S174_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.87445673055835,9.19451644658205,-11.7596813660425,-5.04870322513281
"SM-GE4S1_S178_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.16603740759082,7.7839238905823,-10.4063946228784,-5.86832049655615
"SM-GE4S1_S179_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.76355472497754,6.35786321400759,-5.90117182548463,0.693707375052587
"SM-GE4S1_S181_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.59951272897534,6.07335450886843,-4.8045255165857,1.16256990862192
"SM-GE4S1_S182_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.46917835168653,9.71364143132326,-7.7281528931421,3.09305259418787
"SM-GE4S1_S188_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.69180742196851,6.77680232762453,-6.10098566825806,1.01700511408152
"SM-GE4S1_S191_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.41403785638623,-3.51355144739988,5.1298793334204,6.53042837810816
"SM-GE4S1_S192_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.10432163171582,6.78080442189333,-5.48082890327393,1.83220586014094
"SM-GE4RN_S002_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.53492084436231,-3.39357230425718,5.43369374458373,6.34400364589991
"SM-GE4RS_S016_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.822620066927,-3.48221657038572,5.14059100334228,6.42115923595728
"SM-GE4RS_S159_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",FALSE,-10.8131459624309,-1.30478582144621,0,0
"SM-GE4RS_S160_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-10.4956525237102,-1.61062500239256,0,0
"SM-GE4RS_S161_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.86576763086133,5.61442926167605,-4.71696247871339,0.552254213216916
"SM-GE4RS_S162_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.91236988000684,-3.50268265963438,5.65180764381469,6.33599802685083
"SM-GE4RS_S164_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.26708808831983,5.75363376378176,-4.83095564659058,0.634681729796544
"SM-GE4RS_S166_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.52351585321241,-2.10114238024595,4.23159609024108,4.71443888378443
"SM-GE4RS_S167_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.15117612771802,6.08748367070315,-4.78787293250977,0.977897254946843
"SM-GE4RS_S169_E1-50","L6 IT Car3_1","L6 IT Car3","AIBS","patch-seq",TRUE,-6.74337324209399,18.1642420554077,-0.283012292937629,-11.3370137529343
"SM-GE4RS_S171_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,6.84304443292432,-2.9520916676605,6.16313300315917,4.86614844036402
"SM-GE4RS_S172_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,4.72489372186475,9.26802566289065,-8.28816380317628,2.46965619755091
"SM-GE4RS_S173_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.51100698404126,-2.31175777674558,4.29167208854736,5.16269203853907
"SM-GE4RS_S176_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.53744760446363,-4.05405542612913,5.43495307151855,6.98144909572901
"SM-GE4RS_S177_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",TRUE,5.31615892343335,7.41868665455935,-6.71787657554566,1.53818711471857
"SM-GE4RS_S178_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,7.2509705155354,0.0612024331009117,4.78869137947143,1.77656659317316
"SM-GE4RS_S180_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.58504072122388,-3.81655666590574,5.30535159294189,6.82097527218165
"SM-GE4RS_S181_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,0.177314314172794,8.32856157063601,-10.2718111496729,-2.27617195415197
"SM-GE4RS_S182_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.51848188333325,9.10462978123781,-7.27442183311402,2.63577672672571
"SM-GE4RS_S190_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.31667915277295,6.35580327748415,-5.29030575569092,1.26487693023981
"SM-GE4RS_S191_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.96778360299878,6.92669418095705,-5.63220753486573,1.6448831243545
"SM-GE4RS_S192_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,4.85530248575025,-2.29998156786802,4.20454273407043,5.56155678463282
"SM-GE4RI_S098_E1-50","L5 IT_7","L5 IT","other","patch-seq",FALSE,-9.52074941702075,-0.0336891150558266,0,0
"SM-GE4RI_S100_E1-50","L5 IT_6","L5 IT","other","patch-seq",FALSE,-10.1030572325725,-0.341665360935954,0,0
"SM-GE4RI_S101_E1-50","L4 IT_1","L4 IT","other","patch-seq",TRUE,5.39425531320386,-4.04619810343626,5.42537007515014,6.89826151562037
"SM-GE4RI_S102_E1-50","L6 CT_1","L6 CT","other","patch-seq",FALSE,-9.6517804533977,-1.45234486819151,0,0
"SM-GE4RI_S103_E1-50","L4 IT_2","L4 IT","other","patch-seq",FALSE,-10.1256669432659,-1.19480154276731,0,0
"SM-GE4RI_S104_E1-50","L5 IT_7","L5 IT","other","patch-seq",TRUE,6.99393430642896,-1.90170738459471,5.13916382972778,3.81979676914515
"SM-GE4RI_S105_E1-50","L5 IT_6","L5 IT","other","patch-seq",FALSE,-10.7789615065593,-1.0422686076248,0,0
"SM-GE4RI_S106_E1-50","L6b_5","L6b","other","patch-seq",TRUE,8.23517146997266,-15.442835543164,13.7023662108618,-4.44438460635839
"SM-GE4RI_S107_E1-50","L2/3 IT_6","L2/3 IT","other","patch-seq",TRUE,-1.11671802110858,9.19827487706301,-11.175834320144,-3.40860775279699
"SM-GE4RI_S108_E1-50","L2/3 IT_12","L2/3 IT","other","patch-seq",TRUE,-1.64693268842883,7.31057956456301,-9.61907162483155,-5.04731229114233
"SM-GE4RI_S109_E1-50","L2/3 IT_6","L2/3 IT","other","patch-seq",FALSE,-10.3152011305828,-2.7198831772888,0,0
"SM-GE4RI_S110_E1-50","L6 IT Car3_3","L6 IT Car3","other","patch-seq",TRUE,-6.39648851461596,17.4856589102661,-1.03109266574799,-12.2029013948411
"SM-GE4RI_S111_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.15017524652295,5.76403453587649,-4.98311009223878,0.847908524993077
"SM-GE4RI_S113_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.65127387933545,6.66649844884035,-5.9391838532251,0.984142033579961
"SM-GE4RI_S115_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.00399509362989,6.43660857915041,-5.2703253250879,0.840917317393437
"SM-GE4RI_S116_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.80441394738965,-3.35501525164488,5.45124898140014,6.16171070766748
"SM-GE4RI_S117_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.00629297189527,6.61224057911989,-5.53490080650269,1.29783877563776
"SM-GBMG3_S001_E1-50","L4 IT_1","L4 IT","other","patch-seq",TRUE,5.16285434655957,-3.94076130152586,5.45503745262206,6.96205898952784
"SM-GBMG3_S002_E1-50","L2/3 IT_10","L2/3 IT","other","patch-seq",FALSE,-9.09047731466479,-1.83036062479856,0,0
"SM-GBMG3_S003_E1-50","L2/3 IT_8","L2/3 IT","other","patch-seq",FALSE,-10.0196183592815,-0.73326263190153,0,0
"SM-GBMG3_S006_E1-50","L6b_1","L6b","other","patch-seq",FALSE,-10.1160014540691,0.187708880892965,0,0
"SM-GBMG3_S007_E1-50","L6 IT_2","L6 IT","other","patch-seq",FALSE,-9.5407660872478,-0.786378595837382,0,0
"SM-GBMG3_S066_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-8.12185033865161,0.553657628736469,0,0
"SM-GBMG3_S067_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,7.50652709893994,0.0808448755657402,4.48038516227783,1.95651182365717
"SM-GBMG3_S070_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",TRUE,14.898511561678,-5.34016868830564,2.57342717830718,-7.34409144687353
"SM-GBMG3_S079_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-10.1155513197917,0.307878162852499,0,0
"SM-GBMG3_S081_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-10.0110200316448,-0.19179705143812,0,0
"SM-GBMG3_S082_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-9.77200731344409,0.0386961960708824,0,0
"SM-GBMG3_S084_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.6310016243916,9.46718623875734,-7.68523278053223,3.24248930645289
