"",cell_id,class_label_Hierarchical,bootstrapping_probability.Hierarchical.class_label,avg_correlation.Hierarchical.class_label,subclass_label_Hierarchical,bootstrapping_probability.Hierarchical.subclass_label,avg_correlation.Hierarchical.subclass_label,cluster_label_Hierarchical,bootstrapping_probability.Hierarchical.cluster_label,avg_correlation.Hierarchical.cluster_label,class_label_assignment_winner,class_label_assignment_runner_up_1,class_label_bootstrapping_probability_winner,class_label_bootstrap_probability_runner_up_1,class_label_avg_correlation_winner,class_label_avg_correlation_runner_up_1,subclass_label_assignment_winner,subclass_label_assignment_runner_up_1,subclass_label_assignment_runner_up_2,subclass_label_assignment_runner_up_3,subclass_label_assignment_runner_up_4,subclass_label_assignment_runner_up_5,subclass_label_bootstrapping_probability_winner,subclass_label_bootstrap_probability_runner_up_1,subclass_label_bootstrap_probability_runner_up_2,subclass_label_bootstrap_probability_runner_up_3,subclass_label_bootstrap_probability_runner_up_4,subclass_label_bootstrap_probability_runner_up_5,subclass_label_avg_correlation_winner,subclass_label_avg_correlation_runner_up_1,subclass_label_avg_correlation_runner_up_2,subclass_label_avg_correlation_runner_up_3,subclass_label_avg_correlation_runner_up_4,subclass_label_avg_correlation_runner_up_5,cluster_label_assignment_winner,cluster_label_assignment_runner_up_1,cluster_label_assignment_runner_up_2,cluster_label_assignment_runner_up_3,cluster_label_assignment_runner_up_4,cluster_label_assignment_runner_up_5,cluster_label_bootstrapping_probability_winner,cluster_label_bootstrap_probability_runner_up_1,cluster_label_bootstrap_probability_runner_up_2,cluster_label_bootstrap_probability_runner_up_3,cluster_label_bootstrap_probability_runner_up_4,cluster_label_bootstrap_probability_runner_up_5,cluster_label_avg_correlation_winner,cluster_label_avg_correlation_runner_up_1,cluster_label_avg_correlation_runner_up_2,cluster_label_avg_correlation_runner_up_3,cluster_label_avg_correlation_runner_up_4,cluster_label_avg_correlation_runner_up_5
SM-GE8XF_S027_E1-50,742972264,Neuronal: Glutamatergic,0.58,0.243898176281579,L2/3 IT,0.94,0.301051351175577,L2/3 IT_6,0.99,0.282845316191439,Neuronal: Glutamatergic,Neuronal: GABAergic,0.58,0.42,0.243898176281579,0.247177784437681,L2/3 IT,L6 IT,L6 CT,L5 IT,"","",0.94,0.03,0.02,0.01,0,0,0.301051351175577,0.294308692910894,0.293135707219786,0.279252169666485,0,0,L2/3 IT_6,L2/3 IT_12,"","","","",0.99,0.01,0,0,0,0,0.282845316191439,0.273148902839427,0,0,0,0
SM-GE8XF_S028_E1-50,742958234,Neuronal: Glutamatergic,0.92,0.263922062656182,L2/3 IT,1,0.328827018623929,L2/3 IT_2,0.72,0.211377590963177,Neuronal: Glutamatergic,Neuronal: GABAergic,0.92,0.08,0.263922062656182,0.233332235998902,L2/3 IT,"","","","","",1,0,0,0,0,0,0.328827018623929,0,0,0,0,0,L2/3 IT_2,L2/3 IT_8,L2/3 IT_7,"","","",0.72,0.27,0.01,0,0,0,0.211377590963177,0.209347616926343,0.228065169506527,0,0,0
SM-GE8XF_S029_E1-50,742958721,Neuronal: Glutamatergic,1,0.36082858591126,L2/3 IT,1,0.385328450091044,L2/3 IT_6,1,0.30163392168514,Neuronal: Glutamatergic,"",1,0,0.36082858591126,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.385328450091044,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.30163392168514,0,0,0,0,0
SM-GE5VR_S113_E1-50,755864079,Neuronal: Glutamatergic,1,0.513300837930093,L5 ET,1,0.467525285266024,L5 ET_2,1,0.361555446952213,Neuronal: Glutamatergic,"",1,0,0.513300837930093,0,L5 ET,"","","","","",1,0,0,0,0,0,0.467525285266024,0,0,0,0,0,L5 ET_2,"","","","","",1,0,0,0,0,0,0.361555446952213,0,0,0,0,0
SM-GE5VR_S114_E1-50,755865014,Neuronal: Glutamatergic,0.65,0.226930588457365,L5 IT,0.82,0.23340804711728,L5 IT_6,0.97,0.275634710737855,Neuronal: Glutamatergic,Neuronal: GABAergic,0.65,0.35,0.226930588457365,0.213836720910043,L5 IT,L5 ET,L6 IT Car3,L6 CT,"","",0.82,0.06,0.06,0.06,0,0,0.23340804711728,0.214775585493295,0.231606026142837,0.235973599578304,0,0,L5 IT_6,L5 IT_7,"","","","",0.97,0.03,0,0,0,0,0.275634710737855,0.239149351676829,0,0,0,0
SM-GE5VR_S148_E1-50,756312312,Neuronal: Glutamatergic,1,0.260812788418414,L5 ET,0.81,0.280466051191753,L5 ET_1,0.77,0.0979353867573018,Neuronal: Glutamatergic,"",1,0,0.260812788418414,0,L5 ET,L5 IT,L6 IT,L6 CT,"","",0.81,0.11,0.06,0.02,0,0,0.280466051191753,0.273410254767259,0.26744852796616,0.273277757088745,0,0,L5 ET_1,L5 ET_2,"","","","",0.77,0.23,0,0,0,0,0.0979353867573018,0.0719276469655648,0,0,0,0
SM-GE5VR_S151_E1-50,756313623,Neuronal: Glutamatergic,1,0.253580580557605,L5 IT,0.51,0.204198565284744,L5 IT_6,0.43,0.192776841924932,Neuronal: Glutamatergic,"",1,0,0.253580580557605,0,L5 IT,L6 IT Car3,L6 IT,L5 ET,L4 IT,L2/3 IT,0.51,0.24,0.14,0.05,0.04,0.02,0.204198565284744,0.201549143928569,0.204297323967169,0.187169792036286,0.204614133148223,0.209665851604229,L5 IT_6,L5 IT_7,L5 IT_1,L5 IT_5,L5 IT_2,"",0.43,0.34,0.13,0.06,0.04,0,0.192776841924932,0.196103763050636,0.178207493279382,0.195442959906545,0.186081012206786,0
SM-GE5VR_S152_E1-50,756314089,Neuronal: Glutamatergic,1,0.525637087008611,L5 IT,1,0.496193844464915,L5 IT_7,0.99,0.389344133699484,Neuronal: Glutamatergic,"",1,0,0.525637087008611,0,L5 IT,"","","","","",1,0,0,0,0,0,0.496193844464915,0,0,0,0,0,L5 IT_7,L5 IT_6,"","","","",0.99,0.01,0,0,0,0,0.389344133699484,0.368558659650016,0,0,0,0
SM-GE5VR_S153_E1-50,756315253,Neuronal: Glutamatergic,1,0.396235586435596,L2/3 IT,0.98,0.30106654511246,L2/3 IT_5,0.39,0.208783061005566,Neuronal: Glutamatergic,"",1,0,0.396235586435596,0,L2/3 IT,L4 IT,"","","","",0.98,0.02,0,0,0,0,0.30106654511246,0.306538052439939,0,0,0,0,L2/3 IT_5,L2/3 IT_3,L2/3 IT_2,"","","",0.39,0.37,0.24,0,0,0,0.208783061005566,0.201126605969996,0.193515782019174,0,0,0
SM-GE5VR_S154_E1-50,756316103,Neuronal: Glutamatergic,0.78,0.278197113772835,L2/3 IT,0.73,0.269170742142841,L2/3 IT_13,0.53,0.216780752954945,Neuronal: Glutamatergic,Neuronal: GABAergic,0.78,0.22,0.278197113772835,0.266611349640217,L2/3 IT,L6 IT,"","","","",0.73,0.27,0,0,0,0,0.269170742142841,0.270196757542406,0,0,0,0,L2/3 IT_13,L2/3 IT_5,L2/3 IT_10,L2/3 IT_12,"","",0.53,0.32,0.08,0.07,0,0,0.216780752954945,0.222196384243507,0.220381536378521,0.211451243325089,0,0
SM-GE5VR_S171_E1-50,757172313,Neuronal: Glutamatergic,1,0.676684070548593,L5 ET,1,0.481276026515665,L5 ET_2,1,0.319205488691444,Neuronal: Glutamatergic,"",1,0,0.676684070548593,0,L5 ET,"","","","","",1,0,0,0,0,0,0.481276026515665,0,0,0,0,0,L5 ET_2,"","","","","",1,0,0,0,0,0,0.319205488691444,0,0,0,0,0
SM-GE5VR_S172_E1-50,757172791,Neuronal: Glutamatergic,1,0.620982541427479,L5 ET,1,0.397988886334079,L5 ET_2,1,0.15617402708276,Neuronal: Glutamatergic,"",1,0,0.620982541427479,0,L5 ET,"","","","","",1,0,0,0,0,0,0.397988886334079,0,0,0,0,0,L5 ET_2,"","","","","",1,0,0,0,0,0,0.15617402708276,0,0,0,0,0
SM-GE5VR_S174_E1-50,757173647,Neuronal: Glutamatergic,1,0.601938023133043,L6 IT,1,0.501055211471175,L6 IT_1,1,0.288737715644372,Neuronal: Glutamatergic,"",1,0,0.601938023133043,0,L6 IT,"","","","","",1,0,0,0,0,0,0.501055211471175,0,0,0,0,0,L6 IT_1,"","","","","",1,0,0,0,0,0,0.288737715644372,0,0,0,0,0
SM-GE5VJ_S038_E1-50,758287531,Neuronal: Glutamatergic,1,0.647079755436891,L2/3 IT,1,0.547767510355388,L2/3 IT_1,1,0.496783257582805,Neuronal: Glutamatergic,"",1,0,0.647079755436891,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.547767510355388,0,0,0,0,0,L2/3 IT_1,"","","","","",1,0,0,0,0,0,0.496783257582805,0,0,0,0,0
SM-GE5VJ_S039_E1-50,758303274,Neuronal: Glutamatergic,1,0.854943195801866,L2/3 IT,1,0.768678923971562,L2/3 IT_1,1,0.667177517967612,Neuronal: Glutamatergic,"",1,0,0.854943195801866,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.768678923971562,0,0,0,0,0,L2/3 IT_1,"","","","","",1,0,0,0,0,0,0.667177517967612,0,0,0,0,0
SM-GE5VJ_S040_E1-50,758311049,Neuronal: Glutamatergic,1,0.775488549072352,L2/3 IT,1,0.67634535035728,L2/3 IT_6,0.95,0.583548196355821,Neuronal: Glutamatergic,"",1,0,0.775488549072352,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.67634535035728,0,0,0,0,0,L2/3 IT_6,L2/3 IT_1,"","","","",0.95,0.05,0,0,0,0,0.583548196355821,0.587134909908502,0,0,0,0
SM-GE5VJ_S047_E1-50,758285403,Neuronal: Glutamatergic,1,0.779049621799726,L2/3 IT,1,0.756434462333643,L2/3 IT_1,1,0.640424608904203,Neuronal: Glutamatergic,"",1,0,0.779049621799726,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.756434462333643,0,0,0,0,0,L2/3 IT_1,"","","","","",1,0,0,0,0,0,0.640424608904203,0,0,0,0,0
SM-GE5VJ_S049_E1-50,758294380,Neuronal: Glutamatergic,1,0.704312210979949,L4 IT,1,0.622530967044905,L4 IT_4,1,0.589340438882306,Neuronal: Glutamatergic,"",1,0,0.704312210979949,0,L4 IT,"","","","","",1,0,0,0,0,0,0.622530967044905,0,0,0,0,0,L4 IT_4,"","","","","",1,0,0,0,0,0,0.589340438882306,0,0,0,0,0
SM-GE5VJ_S050_E1-50,758305325,Neuronal: Glutamatergic,1,0.708464861592428,L4 IT,1,0.66799725285223,L4 IT_4,1,0.697766109447285,Neuronal: Glutamatergic,"",1,0,0.708464861592428,0,L4 IT,"","","","","",1,0,0,0,0,0,0.66799725285223,0,0,0,0,0,L4 IT_4,"","","","","",1,0,0,0,0,0,0.697766109447285,0,0,0,0,0
SM-GE5VJ_S052_E1-50,758312441,Neuronal: Glutamatergic,1,0.752726536625509,L4 IT,1,0.638910522221146,L4 IT_4,1,0.62848361835771,Neuronal: Glutamatergic,"",1,0,0.752726536625509,0,L4 IT,"","","","","",1,0,0,0,0,0,0.638910522221146,0,0,0,0,0,L4 IT_4,"","","","","",1,0,0,0,0,0,0.62848361835771,0,0,0,0,0
SM-GE5VJ_S061_E1-50,758306827,Neuronal: Glutamatergic,1,0.73733891863815,L2/3 IT,1,0.650685912848609,L2/3 IT_2,0.85,0.496807257420074,Neuronal: Glutamatergic,"",1,0,0.73733891863815,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.650685912848609,0,0,0,0,0,L2/3 IT_2,L2/3 IT_1,"","","","",0.85,0.15,0,0,0,0,0.496807257420074,0.490994096035137,0,0,0,0
SM-GE5VJ_S068_E1-50,758286194,Neuronal: Glutamatergic,1,0.819658199998498,L2/3 IT,1,0.6863299486127,L2/3 IT_1,0.78,0.52163664478653,Neuronal: Glutamatergic,"",1,0,0.819658199998498,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.6863299486127,0,0,0,0,0,L2/3 IT_1,L2/3 IT_2,"","","","",0.78,0.22,0,0,0,0,0.52163664478653,0.51784468031435,0,0,0,0
SM-GE5VJ_S069_E1-50,758305130,Neuronal: Glutamatergic,1,0.568938883389878,L2/3 IT,1,0.432713128011701,L2/3 IT_6,0.95,0.345437821995579,Neuronal: Glutamatergic,"",1,0,0.568938883389878,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.432713128011701,0,0,0,0,0,L2/3 IT_6,L2/3 IT_1,"","","","",0.95,0.05,0,0,0,0,0.345437821995579,0.348989608896917,0,0,0,0
SM-GE5VJ_S071_E1-50,758311336,Neuronal: Glutamatergic,1,0.805027739981928,L2/3 IT,1,0.602946254454988,L2/3 IT_2,1,0.464561014747283,Neuronal: Glutamatergic,"",1,0,0.805027739981928,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.602946254454988,0,0,0,0,0,L2/3 IT_2,"","","","","",1,0,0,0,0,0,0.464561014747283,0,0,0,0,0
SM-GE5VJ_S072_E1-50,758315690,Neuronal: Glutamatergic,1,0.45125277545184,L2/3 IT,1,0.369379827382268,L2/3 IT_7,1,0.292455156648806,Neuronal: Glutamatergic,"",1,0,0.45125277545184,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.369379827382268,0,0,0,0,0,L2/3 IT_7,"","","","","",1,0,0,0,0,0,0.292455156648806,0,0,0,0,0
SM-GE5VJ_S073_E1-50,758319694,Neuronal: Glutamatergic,1,0.711560705010077,L2/3 IT,1,0.66523970580545,L2/3 IT_1,1,0.527492000508677,Neuronal: Glutamatergic,"",1,0,0.711560705010077,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.66523970580545,0,0,0,0,0,L2/3 IT_1,"","","","","",1,0,0,0,0,0,0.527492000508677,0,0,0,0,0
SM-GE5VJ_S074_E1-50,758323401,Neuronal: Glutamatergic,1,0.623021469482391,L2/3 IT,1,0.601661663609556,L2/3 IT_2,0.92,0.427173561966753,Neuronal: Glutamatergic,"",1,0,0.623021469482391,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.601661663609556,0,0,0,0,0,L2/3 IT_2,L2/3 IT_1,"","","","",0.92,0.08,0,0,0,0,0.427173561966753,0.418612058624878,0,0,0,0
SM-GE5VJ_S078_E1-50,758294434,Neuronal: Glutamatergic,1,0.744161787078631,L2/3 IT,1,0.726032924670306,L2/3 IT_2,1,0.603711030893796,Neuronal: Glutamatergic,"",1,0,0.744161787078631,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.726032924670306,0,0,0,0,0,L2/3 IT_2,"","","","","",1,0,0,0,0,0,0.603711030893796,0,0,0,0,0
SM-GE5VJ_S087_E1-50,758523114,Neuronal: Glutamatergic,1,0.530616820620072,L2/3 IT,1,0.439178793796858,L2/3 IT_6,1,0.331672033734854,Neuronal: Glutamatergic,"",1,0,0.530616820620072,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.439178793796858,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.331672033734854,0,0,0,0,0
SM-GE5VJ_S088_E1-50,758632269,Neuronal: Glutamatergic,1,0.414324484380704,L2/3 IT,0.95,0.267074302459614,L2/3 IT_6,0.98,0.30948214094147,Neuronal: Glutamatergic,"",1,0,0.414324484380704,0,L2/3 IT,L6 IT,"","","","",0.95,0.05,0,0,0,0,0.267074302459614,0.251625736444423,0,0,0,0,L2/3 IT_6,L2/3 IT_12,L2/3 IT_1,"","","",0.98,0.01,0.01,0,0,0,0.30948214094147,0.305604950031669,0.325740108528178,0,0,0
SM-GE5VJ_S090_E1-50,758910945,Neuronal: Glutamatergic,1,0.765734174078656,L5 IT,1,0.582854535879349,L5 IT_7,0.54,0.505381584211531,Neuronal: Glutamatergic,"",1,0,0.765734174078656,0,L5 IT,"","","","","",1,0,0,0,0,0,0.582854535879349,0,0,0,0,0,L5 IT_7,L5 IT_5,L5 IT_2,"","","",0.54,0.28,0.18,0,0,0,0.505381584211531,0.50060985733271,0.499964497958478,0,0,0
SM-GE5VJ_S093_E1-50,759006530,Neuronal: Glutamatergic,1,0.712609247775321,L4 IT,1,0.587376269009692,L4 IT_2,1,0.628988222330175,Neuronal: Glutamatergic,"",1,0,0.712609247775321,0,L4 IT,"","","","","",1,0,0,0,0,0,0.587376269009692,0,0,0,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.628988222330175,0,0,0,0,0
SM-GE5VJ_S095_E1-50,758662211,Neuronal: Glutamatergic,1,0.751558204527715,L2/3 IT,1,0.682049245255901,L2/3 IT_1,1,0.582040024476207,Neuronal: Glutamatergic,"",1,0,0.751558204527715,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.682049245255901,0,0,0,0,0,L2/3 IT_1,"","","","","",1,0,0,0,0,0,0.582040024476207,0,0,0,0,0
SM-GE5V9_S104_E1-50,757201198,Neuronal: Glutamatergic,1,0.488253940083265,L5 ET,0.87,0.204753267351927,L5 ET_1,0.73,0.0524722458870603,Neuronal: Glutamatergic,"",1,0,0.488253940083265,0,L5 ET,L6b,L6 CT,L5/6 NP,"","",0.87,0.1,0.02,0.01,0,0,0.204753267351927,0.198303972264445,0.204408853201035,0.167577693614044,0,0,L5 ET_1,L5 ET_2,"","","","",0.73,0.27,0,0,0,0,0.0524722458870603,0.0298434902096615,0,0,0,0
SM-GE5V9_S106_E1-50,757207399,Neuronal: Glutamatergic,0.56,0.261666232679075,L6 IT Car3,1,0.18667904797895,L6 IT Car3_2,0.72,0.12405037144312,Neuronal: Glutamatergic,Neuronal: GABAergic,0.56,0.44,0.261666232679075,0.270348446715835,L6 IT Car3,"","","","","",1,0,0,0,0,0,0.18667904797895,0,0,0,0,0,L6 IT Car3_2,L6 IT Car3_1,"","","","",0.72,0.28,0,0,0,0,0.12405037144312,0.134883628232244,0,0,0,0
SM-GE5V9_S107_E1-50,757208845,Neuronal: Glutamatergic,0.9,0.135571616894251,L6b,0.54,0.125867779945345,L6b_2,0.84,0.187242301455235,Neuronal: Glutamatergic,Neuronal: GABAergic,0.9,0.1,0.135571616894251,0.111284809102496,L6b,L2/3 IT,L6 CT,L4 IT,"","",0.54,0.38,0.07,0.01,0,0,0.125867779945345,0.127845339600661,0.113792780272744,0.109149137771986,0,0,L6b_2,L6b_1,"","","","",0.84,0.16,0,0,0,0,0.187242301455235,0.178612363207052,0,0,0,0
SM-GE5V9_S108_E1-50,757209821,Neuronal: Glutamatergic,1,0.417692672843357,L2/3 IT,0.99,0.35676144678556,L2/3 IT_3,0.99,0.367511690479907,Neuronal: Glutamatergic,"",1,0,0.417692672843357,0,L2/3 IT,L5 IT,"","","","",0.99,0.01,0,0,0,0,0.35676144678556,0.318268851963981,0,0,0,0,L2/3 IT_3,L2/3 IT_5,"","","","",0.99,0.01,0,0,0,0,0.367511690479907,0.377367450860698,0,0,0,0
SM-GE5V9_S109_E1-50,757213255,Neuronal: Glutamatergic,0.99,0.32198886199056,L5 IT,1,0.267684070627174,L5 IT_6,0.6,0.231597869140102,Neuronal: Glutamatergic,Neuronal: GABAergic,0.99,0.01,0.32198886199056,0.223569894412395,L5 IT,"","","","","",1,0,0,0,0,0,0.267684070627174,0,0,0,0,0,L5 IT_6,L5 IT_7,L5 IT_2,"","","",0.6,0.36,0.04,0,0,0,0.231597869140102,0.230516219057806,0.207768117234339,0,0,0
SM-GE5V9_S110_E1-50,757214547,Neuronal: Glutamatergic,0.98,0.278935852193115,L2/3 IT,0.7,0.258866963836985,L2/3 IT_6,0.39,0.195092298897491,Neuronal: Glutamatergic,Neuronal: GABAergic,0.98,0.02,0.278935852193115,0.217201939246206,L2/3 IT,L5 ET,L6b,"","","",0.7,0.29,0.01,0,0,0,0.258866963836985,0.256234839706802,0.218281754801412,0,0,0,L2/3 IT_6,L2/3 IT_13,L2/3 IT_7,L2/3 IT_2,L2/3 IT_8,L2/3 IT_5,0.39,0.35,0.18,0.05,0.01,0.01,0.195092298897491,0.187989462964936,0.188125814129454,0.18741281480887,0.224698879664817,0.178426414526588
SM-GE5V9_S111_E1-50,758704376,Neuronal: Glutamatergic,1,0.410554581342339,L2/3 IT,1,0.440985260388889,L2/3 IT_6,0.99,0.405731577664425,Neuronal: Glutamatergic,"",1,0,0.410554581342339,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.440985260388889,0,0,0,0,0,L2/3 IT_6,L2/3 IT_1,"","","","",0.99,0.01,0,0,0,0,0.405731577664425,0.404616326503743,0,0,0,0
SM-GE5V9_S112_E1-50,758724963,Neuronal: Glutamatergic,0.98,0.274052240276287,L2/3 IT,0.56,0.225477216017233,L2/3 IT_7,0.84,0.210442293246881,Neuronal: Glutamatergic,Neuronal: GABAergic,0.98,0.02,0.274052240276287,0.2448102182813,L2/3 IT,L5 IT,L6 CT,L6 IT,L6b,"",0.56,0.3,0.07,0.05,0.02,0,0.225477216017233,0.224679274551784,0.223603489218239,0.220763063967249,0.215714188557659,0,L2/3 IT_7,L2/3 IT_2,L2/3 IT_6,"","","",0.84,0.15,0.01,0,0,0,0.210442293246881,0.207465235029974,0.186228870291361,0,0,0
SM-GE5V9_S121_E1-50,758763848,Neuronal: Glutamatergic,1,0.719783411850625,L2/3 IT,1,0.664869375755687,L2/3 IT_6,1,0.554331432707043,Neuronal: Glutamatergic,"",1,0,0.719783411850625,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.664869375755687,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.554331432707043,0,0,0,0,0
SM-GE5V9_S122_E1-50,758785442,Neuronal: Glutamatergic,1,0.750154262900279,L4 IT,1,0.727598186115451,L4 IT_2,1,0.725436662834107,Neuronal: Glutamatergic,"",1,0,0.750154262900279,0,L4 IT,"","","","","",1,0,0,0,0,0,0.727598186115451,0,0,0,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.725436662834107,0,0,0,0,0
SM-GE5V9_S123_E1-50,758967755,Neuronal: Glutamatergic,1,0.695369007579391,L2/3 IT,1,0.63108274706362,L2/3 IT_10,0.98,0.57162976905549,Neuronal: Glutamatergic,"",1,0,0.695369007579391,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.63108274706362,0,0,0,0,0,L2/3 IT_10,L2/3 IT_6,"","","","",0.98,0.02,0,0,0,0,0.57162976905549,0.585704512737837,0,0,0,0
SM-GE5V9_S125_E1-50,758991581,Neuronal: Glutamatergic,1,0.316570528090951,L2/3 IT,0.53,0.218836224578062,L2/3 IT_2,0.47,0.180788486645358,Neuronal: Glutamatergic,"",1,0,0.316570528090951,0,L2/3 IT,L6 IT,L6b,"","","",0.53,0.39,0.08,0,0,0,0.218836224578062,0.224399741104302,0.212349287866715,0,0,0,L2/3 IT_2,L2/3 IT_12,L2/3 IT_6,L2/3 IT_10,L2/3 IT_8,"",0.47,0.26,0.2,0.04,0.03,0,0.180788486645358,0.180685597213908,0.187191224163301,0.173379170036342,0.187923362616513,0
SM-GE5V9_S127_E1-50,758816993,Neuronal: Glutamatergic,1,0.751593627280106,L2/3 IT,1,0.67330664414673,L2/3 IT_6,0.71,0.567712389905933,Neuronal: Glutamatergic,"",1,0,0.751593627280106,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.67330664414673,0,0,0,0,0,L2/3 IT_6,L2/3 IT_10,"","","","",0.71,0.29,0,0,0,0,0.567712389905933,0.570050954513795,0,0,0,0
SM-GE5V9_S128_E1-50,758834888,Neuronal: Glutamatergic,1,0.713962636845451,L2/3 IT,1,0.614325665876879,L2/3 IT_2,0.74,0.482533915007215,Neuronal: Glutamatergic,"",1,0,0.713962636845451,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.614325665876879,0,0,0,0,0,L2/3 IT_2,L2/3 IT_1,"","","","",0.74,0.26,0,0,0,0,0.482533915007215,0.486413405199753,0,0,0,0
SM-GE5V9_S130_E1-50,758973130,Neuronal: Glutamatergic,1,0.361110384416469,L2/3 IT,1,0.274685028841818,L2/3 IT_6,0.72,0.300232147743783,Neuronal: Glutamatergic,"",1,0,0.361110384416469,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.274685028841818,0,0,0,0,0,L2/3 IT_6,L2/3 IT_1,"","","","",0.72,0.28,0,0,0,0,0.300232147743783,0.288870341134729,0,0,0,0
SM-GE5V9_S131_E1-50,758996848,Neuronal: Glutamatergic,1,0.689748020135959,L2/3 IT,1,0.595144762792696,L2/3 IT_6,0.57,0.489550942998716,Neuronal: Glutamatergic,"",1,0,0.689748020135959,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.595144762792696,0,0,0,0,0,L2/3 IT_6,L2/3 IT_1,"","","","",0.57,0.43,0,0,0,0,0.489550942998716,0.495856290572598,0,0,0,0
SM-GE5V9_S132_E1-50,758656214,Neuronal: Glutamatergic,0.69,0.234162321956659,L6 IT,0.55,0.419910805180047,L6 IT_2,0.95,0.227481763868814,Neuronal: Glutamatergic,Neuronal: GABAergic,0.69,0.31,0.234162321956659,0.228448321710601,L6 IT,L2/3 IT,"","","","",0.55,0.45,0,0,0,0,0.419910805180047,0.417805700234383,0,0,0,0,L6 IT_2,L6 IT_1,"","","","",0.95,0.05,0,0,0,0,0.227481763868814,0.129609735824455,0,0,0,0
SM-GE5V9_S133_E1-50,758785576,Neuronal: Glutamatergic,1,0.633119542586628,L2/3 IT,1,0.579886543062547,L2/3 IT_6,1,0.556485878543042,Neuronal: Glutamatergic,"",1,0,0.633119542586628,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.579886543062547,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.556485878543042,0,0,0,0,0
SM-GE5V9_S134_E1-50,758834844,Neuronal: Glutamatergic,1,0.668710438685366,L2/3 IT,1,0.618283954102088,L2/3 IT_6,1,0.5483684266732,Neuronal: Glutamatergic,"",1,0,0.668710438685366,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.618283954102088,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.5483684266732,0,0,0,0,0
SM-GE5VE_S002_E1-50,756893276,Neuronal: Glutamatergic,0.9,0.19601268646635,L6 CT,0.9,0.235403377781793,L6 CT_1,0.76,0.129118620337217,Neuronal: Glutamatergic,Neuronal: GABAergic,0.9,0.1,0.19601268646635,0.168749582000743,L6 CT,L5 ET,L2/3 IT,"","","",0.9,0.09,0.01,0,0,0,0.235403377781793,0.22070109862987,0.201557393742023,0,0,0,L6 CT_1,L6 CT_2,"","","","",0.76,0.24,0,0,0,0,0.129118620337217,0.12543389826528,0,0,0,0
SM-GE5VE_S004_E1-50,756904900,Neuronal: Glutamatergic,0.71,0.228563531392855,L2/3 IT,0.56,0.201910683217353,L2/3 IT_6,0.76,0.211686378104295,Neuronal: Glutamatergic,Neuronal: GABAergic,0.71,0.29,0.228563531392855,0.213662549389977,L2/3 IT,L6b,"","","","",0.56,0.44,0,0,0,0,0.201910683217353,0.197899718055303,0,0,0,0,L2/3 IT_6,L2/3 IT_7,L2/3 IT_13,L2/3 IT_5,L2/3 IT_3,L2/3 IT_1,0.76,0.09,0.09,0.03,0.02,0.01,0.211686378104295,0.198664060794548,0.206017953430843,0.190994353534615,0.183507773462512,0.184863459817286
SM-GE5VE_S005_E1-50,756905755,Neuronal: Glutamatergic,0.58,0.175542776113542,L6 CT,1,0.261853362002405,L6 CT_1,1,0.203929059808289,Neuronal: Glutamatergic,Neuronal: GABAergic,0.58,0.42,0.175542776113542,0.170625656510991,L6 CT,"","","","","",1,0,0,0,0,0,0.261853362002405,0,0,0,0,0,L6 CT_1,"","","","","",1,0,0,0,0,0,0.203929059808289,0,0,0,0,0
